bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49,bin_50,bin_51,bin_52,bin_53,bin_54,bin_55,bin_56,bin_57,bin_58,bin_59,bin_60,bin_61,bin_62,bin_63,bin_64,bin_65,bin_66,bin_67,bin_68,bin_69,bin_70,bin_71,bin_72,bin_73,bin_74,bin_75,bin_76,bin_77,bin_78,bin_79,bin_80,bin_81,bin_82,bin_83,bin_84,bin_85,bin_86,bin_87,bin_88,bin_89,bin_90,bin_91,bin_92,bin_93,bin_94,bin_95,bin_96,bin_97,bin_98,bin_99,bin_100,bin_101,bin_102,bin_103,bin_104,bin_105,bin_106,bin_107,bin_108,bin_109,bin_110,bin_111,bin_112,bin_113,bin_114,bin_115,bin_116,bin_117,bin_118,bin_119,target,regime
0.0516820547024296,0.0524685565862641,0.050936125325892,0.0490128871560837,0.0509676615560189,0.0512327159975123,0.0478074661600056,0.0529178535869772,0.0519586381639345,0.049072566823228,0.0505390589836263,0.0501665431671316,0.0525989476037177,0.0498136993958453,0.0488696887544923,0.0504890275833942,0.049099653830517,0.0521157311002363,0.0505295906069881,0.0488907800615481,0.0495782927710225,0.0499868024270504,0.0502242432284057,0.0482504503548682,0.0489948389602925,0.0511884844997128,0.0527645677930081,0.0501532501953014,0.0511833475753915,0.054699614643682,0.0517655280164292,0.0487477201553036,0.0528568512719815,0.0527708525737956,0.0523357637763805,0.0519526131871685,0.055688009804569,0.051341017637636,0.0558987226267301,0.0573021491255935,0.0582513913911603,0.0607952899005055,0.0608907475655676,0.0655340647204042,0.0711326624702358,0.0675133327486432,0.0716293661695519,0.0733527361291192,0.0754407679199963,0.0762948260703495,0.0786576396425946,0.0803410944369295,0.0822893275457568,0.0828914489064865,0.0840473272243653,0.0809516787125301,0.0818733023251065,0.0805342785042994,0.0808760765939853,0.0757706115057237,0.0780344636580838,0.0749522930233748,0.0742279452467665,0.0703767873657084,0.0678988140088425,0.0650812352749502,0.0634463482382885,0.0591155272707262,0.0601625665499731,0.058025569527901,0.0575413917375834,0.0551108848759137,0.0556230371417292,0.0539913574188456,0.0506950010279353,0.0528869007265933,0.0535462388885815,0.053255177216337,0.0502586173499989,0.0490898101958326,0.0527998983540246,0.0516433666676149,0.0494644300420484,0.0495893138891384,0.0508309227627246,0.0520353594891063,0.0502156157392167,0.0484618156021367,0.0478258440336232,0.0494504053281634,0.0494183376369148,0.0489894603566653,0.0527837908279461,0.0483120864345157,0.0495498664410342,0.0538799809974879,0.0494580439461231,0.0506388500944311,0.052783076477872,0.0504856391213038,0.0512427429875386,0.0496588800836365,0.0493592536356243,0.0482486510565837,0.0503415151858068,0.0512301522488159,0.0535706234128984,0.0498536217083695,0.0524578508678337,0.0520675015516195,0.0495564165435773,0.0507103690681022,0.0507282277198635,0.0485871729570558,0.0502886651824224,0.0494028661821552,0.0503198394747862,0.0504215318578364,0.0505883779616748,0.0497598005849536,12.247808993778918,deploy
0.0760736925625593,0.0747094267217271,0.0762105850068167,0.0744411331491119,0.0746459644706404,0.0742638446931376,0.0741217817190823,0.0750287618664631,0.0742178434500465,0.0761163393039341,0.0767543928406813,0.0766274829649177,0.0769916088797971,0.0729588346210484,0.0764814636232395,0.0748133149322435,0.0748352843954334,0.0736072932432488,0.07412513171126,0.0713891250565085,0.0755407291127983,0.0744138818243452,0.0739630240600258,0.0767731117315056,0.0748271157648698,0.0734855403093401,0.0749276268867326,0.0776364923095039,0.075024441828172,0.0766356059146198,0.0746107684489848,0.0767824666164476,0.0767943178281896,0.0770476586167262,0.0770078666794545,0.0781664214367914,0.0767855158852418,0.0784076207219527,0.0799101739307131,0.0815864803175934,0.0852871910825128,0.0869986096198456,0.0883979801906746,0.09416322742471,0.0944521968531454,0.0987568236897623,0.097777640251618,0.1031288377713119,0.1063508948883562,0.1076406288317852,0.1082669173051513,0.110058180525958,0.1121478161321344,0.1124393726948359,0.1142417615617259,0.1109662292821049,0.1131301480841821,0.1109975885230031,0.1093217421604806,0.1068756201662395,0.106583212517952,0.1012944429875008,0.0983954564674035,0.0975901814546196,0.093952467681684,0.0929231741203908,0.0929409928895931,0.0879749089024016,0.0861049208881224,0.0863285194578678,0.0828928763439188,0.0824775130694924,0.0792571025859557,0.0785449054002095,0.0767669364528061,0.077750152887119,0.077222369040469,0.0771207994780253,0.0763422252154673,0.0752163136757528,0.0760449370795549,0.0772763986868581,0.0751448759626101,0.0728747168210556,0.0733293221621804,0.075128972718398,0.0734451195023449,0.0739661306897593,0.0739104154375041,0.0752903968982792,0.0770696318645901,0.072451365303388,0.0762192081419815,0.076152196644073,0.0750814808171721,0.0743691417099134,0.075822794425293,0.0747657199759971,0.0744384118592923,0.0719658792569767,0.075369193625452,0.0767728430392962,0.0725857685627729,0.0733520014160376,0.0739742850146966,0.0742598225947636,0.0736026339255527,0.0765797640713201,0.0776704138487189,0.0750089123586217,0.0736813923800623,0.0749177115327461,0.0729941343018838,0.074358356297908,0.0754952263866694,0.0756566559849738,0.0755113365481272,0.0739706630475492,0.0748717956339848,0.074147513756318,12.382715226684878,deploy
0.0628521251266434,0.0608575597336962,0.0590831473030596,0.0585506545781688,0.0606050958961119,0.0568703739222861,0.0597571280270819,0.0594894700545217,0.059161579080418,0.0605744408375842,0.0588102232027473,0.0579933821884811,0.0610976575200867,0.0598123806677549,0.0608644202489472,0.0606238741908318,0.0611582216647172,0.0606844423865324,0.0612399653618264,0.0629116629758196,0.0608735896920222,0.0612227626233023,0.0605625758525549,0.0575742275211325,0.0602356902782845,0.0624908026077265,0.0612545360884672,0.0598721350562112,0.0612514360254304,0.0591579683592998,0.06203731257224,0.0605040292675827,0.0617900203932973,0.0603921162283551,0.0627301109585732,0.059408939259136,0.0631069722308615,0.0635049697290611,0.0646264229028373,0.0618096510545255,0.0673766065056872,0.0704352554933845,0.0705223857711204,0.0745476710663593,0.077340736801838,0.078685230970599,0.0811424739159973,0.0833044324512698,0.0860173571151308,0.0863764214992058,0.0881110362961719,0.0899253206393954,0.0936561131881924,0.0925026605400929,0.0940574497782261,0.094168980195328,0.0949558574998783,0.0950816128228069,0.0941301028079177,0.089188194442839,0.090742282351782,0.0882395183931611,0.0864511850235641,0.0834297628278023,0.080407790406035,0.0807219995456261,0.0766758797152016,0.0766165591852369,0.0726761376288841,0.070815354706442,0.0680669455547743,0.0675555070846609,0.0676305436274509,0.0649045834182409,0.0644388797710896,0.0657580764124511,0.0608559312528431,0.0607181003786153,0.062147474570352,0.0587895005342291,0.061866671311298,0.0596996391415253,0.0600731512215394,0.0619107237757292,0.0586740070870096,0.0575105381896868,0.0572805286822041,0.0608535360375306,0.0616690551446438,0.0587833620524731,0.0619784854184256,0.060275961076045,0.0604265202403354,0.0617495618597542,0.0576860211735246,0.0613255052511443,0.0575868033272912,0.0579080134827327,0.0581448266513127,0.0612124070521696,0.0612993938299661,0.0616192643124589,0.0602303236515157,0.0597199520647894,0.0610313144040024,0.0600549710044759,0.0605826597933992,0.0601589917911543,0.0601840377599282,0.063317234601061,0.0616237366432247,0.0609862419352881,0.0596932736161209,0.0603598904148337,0.0617403617783843,0.0605423555728465,0.0596670366839151,0.0577692817456332,0.0597168253143675,0.0612958858256863,12.663527096566822,deploy
0.0682624354959615,0.069995604523693,0.0677726108018983,0.0645895731671323,0.0672928289637487,0.0668855205217385,0.0665922541758828,0.0685942348450897,0.0665106134975977,0.0657083957683034,0.0669168671555276,0.0691104552502671,0.0674605675217386,0.0664967810252165,0.0672410435825464,0.0694853033215076,0.0685736132441244,0.0686449426120587,0.0685537869441302,0.0653689310362094,0.0676651534473661,0.0693633128674537,0.0645788067082458,0.0649559894574479,0.0662727556479245,0.0667950234323922,0.0680144823657619,0.0660653542852991,0.0688416001523021,0.0715419728900692,0.0674813514183234,0.0664136508980411,0.0681342820909238,0.0699153148182841,0.0697394843772796,0.0711339774391834,0.0702484450306326,0.0719351102348372,0.0762254936715701,0.0728791950077723,0.0747448660935767,0.0769032417677383,0.0816241686941656,0.0809853223152744,0.0818380371601863,0.0830974782547231,0.0880085631151475,0.0881042398869171,0.0927572706510538,0.0922448173779541,0.0937805500890217,0.094332375918847,0.0988729139468449,0.0966600952131393,0.102175729928373,0.098668287389645,0.0982101160027158,0.100578829397329,0.101381763600034,0.0986956139839623,0.0986052659507017,0.0962360806880559,0.0948492633081431,0.0940872355042417,0.0884602839060821,0.0875031433631266,0.0821111657669885,0.0849263338469217,0.0803067661446024,0.0789852353665198,0.0766652435387912,0.074561113828399,0.0753243239484819,0.0738405734779845,0.0711309685307943,0.0736972679255875,0.0716636826041158,0.0722150913328489,0.0665294389572478,0.0680161407032671,0.0701278538941626,0.0666124693033845,0.0676599710530629,0.0666122586292452,0.0686632468442189,0.0674867074953037,0.0664349248913318,0.0705204680909295,0.0688738702039048,0.068826806947997,0.0681698533970254,0.0691500650953795,0.0686954831102973,0.0651334155390315,0.070795004878189,0.070546519503348,0.0672362247935842,0.0654271857826917,0.0662930407300801,0.0663420947407921,0.0683767935328606,0.0673176004446074,0.0670189038322518,0.0688757576161856,0.067772964409062,0.0693790749993401,0.0678684880753758,0.0704924864287856,0.0713186733806484,0.0683152118133684,0.0674841688134139,0.0678628969500153,0.0695506137720789,0.0692700137667399,0.065103075769578,0.0687954480772151,0.0673787319388217,0.0683766637585658,0.0679580662819334,0.0673623631633663,12.732244878117216,deploy
0.0628958235250898,0.0631103332094099,0.0632180768570039,0.0637095768968479,0.0620842914656179,0.0612190552870013,0.0647972061026193,0.0641558389919351,0.0622639695378171,0.0646243325169114,0.0618103013408188,0.0636579099626164,0.0636766239803319,0.0623698245089203,0.0640663620404099,0.0613778413110956,0.0632871272510383,0.0632946914391823,0.0616776209023432,0.0642949427496046,0.0650391961075639,0.0632742259359744,0.0635085068467029,0.0629926665542603,0.0633113441749643,0.0627374454776028,0.0635917081879285,0.0632949231337162,0.066273819172901,0.0636659770546961,0.0628165413978462,0.061967575685746,0.0664764268439602,0.0676422167278259,0.0643562708416748,0.0678066248709439,0.0686154233448096,0.0689490638865653,0.0685402632182451,0.0724521944079358,0.0753369426723718,0.0773162102767568,0.0779969687179678,0.0806713717320849,0.0788891029099645,0.0848217964112434,0.0871420010452351,0.0879631475906391,0.0906998234568781,0.0916955534293249,0.0918251917958423,0.0964316194336253,0.0993398531496322,0.0957960723697846,0.0973996107271383,0.0950505385347895,0.096724200254769,0.0943745135123789,0.0937146857562926,0.0937062499881331,0.0907070509888509,0.0879552094992296,0.0844877037820674,0.084624788682051,0.0796199055240665,0.0810519055171361,0.0771019693502136,0.0734040701374529,0.0708641617637843,0.0710037204379476,0.0695121328937683,0.0694753253834831,0.0661735754180866,0.0679858337657344,0.062252480650877,0.0655596327261121,0.0638548968531762,0.0646862429957427,0.0660469682417566,0.0653595020305545,0.0643237189153849,0.0656809667743509,0.0656424799136789,0.065819448979973,0.0625513289348275,0.0645443843521211,0.0645505184518623,0.0633953146502538,0.0649202690338453,0.0634164880281877,0.0611227658272069,0.0652578642131228,0.0624333045974192,0.060717120756985,0.0681335670008599,0.0617254662761479,0.0643064072811956,0.0617589559874975,0.0627124049200649,0.0622986577229144,0.061853379983648,0.0646484042196506,0.0667544757812762,0.0633562590899671,0.0606838658299113,0.0617796663728413,0.0620942619750312,0.0634991014818343,0.0627231073543991,0.0665209449916068,0.0632018347049458,0.0645579206115697,0.0630910668429808,0.0632861536424435,0.0628087181569765,0.0633394121772731,0.0626029915342558,0.0634031904474347,0.0625135639368889,0.0667501287154581,12.940402742835008,deploy
0.0500133117981782,0.0480543195884076,0.0482431613239453,0.0500060749887719,0.0499565174926338,0.0508534248963566,0.0505456791952224,0.0495616632940439,0.0542432725152577,0.0507888734561724,0.0496051407726094,0.0497037196294521,0.051349601141515,0.0499311796326519,0.0516977721013807,0.0501395064752499,0.0496915214041127,0.0481146698714617,0.0518323157580201,0.0486478047542969,0.0514086497709948,0.0493955885872371,0.0515951762939716,0.0522482713607107,0.0492210376023302,0.0491294962031044,0.0537733535980914,0.05121140529722,0.0517134033729188,0.0487449965155983,0.0494399012180516,0.0515391068557378,0.0509830382884048,0.0504695171196046,0.052930868200189,0.0506166622564335,0.0544520325130457,0.0536338753541674,0.0572226796515945,0.0576874872886103,0.0599131149394335,0.0629277005403111,0.0619179508284996,0.0636413284733552,0.0692638558845284,0.0724769176437514,0.0744121523914924,0.0715637685993954,0.0784853612254533,0.078584569730849,0.0835410072979519,0.0837660965187242,0.0852596219540289,0.0864065918738894,0.0868962261753966,0.0862168791661508,0.0874275996638642,0.087595611303309,0.0885927099081642,0.0856613124996254,0.082646051739139,0.0804296292368248,0.0741669410000141,0.0755787815904484,0.0738104009398303,0.0701237526721952,0.0677353967615831,0.0623911878799104,0.0617639997309356,0.0601134104791651,0.0587918465164949,0.053638348593739,0.0564478638128754,0.0553365326287739,0.0550207262399395,0.052870011203804,0.0540219497572671,0.0548712263682305,0.0496128362079023,0.0494832737358581,0.0515718602351304,0.0517302873089987,0.0488588850640624,0.053095649573183,0.0490624860133702,0.0500441862101286,0.0513675177111401,0.0524867813054739,0.04881852023789,0.0514081856704575,0.0501217514410443,0.0480780587300904,0.0493562145771632,0.0484653881037961,0.0512936788338133,0.0481331217853692,0.0509221195366262,0.0502436964338851,0.0507643846020443,0.0502587228706305,0.0489432907833026,0.0508318077173842,0.0504521860669461,0.0494850342179107,0.0541014080628802,0.0484848819266363,0.0510177698522935,0.0511487913448105,0.0498273969746405,0.0506322446224224,0.05092970538282,0.050150027966142,0.0494230565255484,0.0501408863476712,0.0493521134174248,0.0523185283219254,0.05157436032656,0.050375414381396,0.0491453383069198,0.049785635870049,12.961755910066689,deploy
0.0668659891009559,0.0684380985668498,0.0676281399806595,0.0682203786354021,0.072017086652506,0.0687889550787806,0.0695642885334241,0.0689373430083348,0.0702171326436233,0.0686898679938238,0.0684505749474448,0.0682475023102685,0.0681637164742896,0.0715340865591371,0.0698530427577257,0.0683565354037939,0.0705417079235293,0.0710080947659941,0.0682173487882193,0.068852223329281,0.0693115847049345,0.0681540762475025,0.0685811809746435,0.0686038755502117,0.0691548930433119,0.0740091728115829,0.0681265322629688,0.0673586707386346,0.0711496831363382,0.0701130898265586,0.0695849453239132,0.0716163219242052,0.0688331098245325,0.0715876809770384,0.0713938310121577,0.0724205875115026,0.073287469519521,0.0777995905995927,0.074662906153969,0.0755413909383436,0.0791962442982306,0.0817082683533746,0.0801183436181663,0.0848676086410834,0.0848048327220783,0.086893252059689,0.0910079412922377,0.0927496194354188,0.0941382327773852,0.0969784159593445,0.099445448779354,0.1028473551393395,0.1017984313451313,0.1043484970867918,0.1020224651228907,0.1045657673203437,0.1056576754680988,0.1030681447173557,0.1034120086648367,0.0981967139253316,0.0975545279221972,0.0979823029626738,0.0958197963503678,0.0952996646422369,0.091136536221553,0.0894188147144512,0.0839171918891961,0.0831415744939102,0.0790265834433589,0.080850733139182,0.0771050667205588,0.076785325955994,0.0713250882407743,0.0698968063237901,0.0753962617944115,0.0771748393181293,0.0718982980185611,0.0731923883397434,0.0693710148493597,0.0678042775868723,0.0724071960832185,0.0695494969208594,0.0692983406020674,0.0720145699586586,0.068928030622455,0.0676277094767365,0.0672781374982486,0.0693274452838537,0.0706240254374291,0.0688719248336283,0.0691261335586884,0.0681236411309993,0.0685113907320891,0.0716417601677343,0.0690765518091551,0.0681198642086528,0.0717468688107045,0.0688585127651943,0.0690151808064154,0.0688917956275685,0.0668349526417709,0.0686406117092568,0.0695787901091717,0.0686271504195572,0.0707402880891514,0.0677629420961509,0.0696885387745626,0.068484454725155,0.0706650333888374,0.071555641353594,0.0710926689822106,0.0693695277234493,0.0692079075296162,0.0691061525226286,0.0676451714876256,0.0706089800655662,0.0660712808625511,0.0686620423912969,0.0716797361845469,0.0668077861609407,13.16433346126737,deploy
0.057917062165291,0.057203887020859,0.0562481634118188,0.0580645509671925,0.0575906095300357,0.0566006433778481,0.0602559820854665,0.0574672893659681,0.0594485838400025,0.0574656163390035,0.059568015478339,0.0590772300822777,0.0603212143187391,0.0563710139382069,0.0576204305695943,0.0601509412984094,0.0577948401329689,0.0581840929261613,0.0595922017034918,0.0583286422662656,0.0589473077234682,0.0586090200301005,0.0582963148117501,0.0567554065645158,0.0581471337022005,0.0596974394905897,0.0584608514064807,0.0597532388125862,0.0586267708652391,0.0599841350853994,0.0585193154021751,0.0579417557433247,0.0613128432023801,0.058774117557656,0.0599030025593004,0.0616037916878203,0.059678646824262,0.0624814886205477,0.063495112008173,0.0654118995727307,0.0670005295483261,0.0683946821155378,0.0707906727967712,0.0753722493237886,0.0789905387619996,0.0786356626700622,0.0798794184660332,0.08151643257513,0.0842225871770445,0.0873186051538402,0.0915312257157173,0.0901940779488269,0.0938567343615147,0.0937427894977283,0.0967561640785379,0.0950895684240845,0.0943930854879722,0.0939142731204132,0.0965428012111572,0.0924530512192187,0.0924005895445392,0.0892385384973982,0.0873598560316782,0.0834734649837885,0.0813746483095307,0.0774522424260848,0.075077893484889,0.0738792825486623,0.0715141797371636,0.0697690228971103,0.0693004322790642,0.0692861808248049,0.0635844815721339,0.0644056849622278,0.0619085507555068,0.059436375534115,0.0647479222074422,0.0605206566961066,0.0595986283145356,0.0611431865125787,0.0631344357352397,0.0597722780647395,0.0629608029826061,0.0590120765862158,0.0604793041130852,0.0576768892395162,0.0576503925591039,0.0592812824692951,0.0607856045236658,0.0580393016196694,0.0601800021795404,0.0593458017980308,0.0583652405540829,0.059866105969708,0.0575937141522861,0.0603269066225813,0.0584425414882559,0.0598799478331704,0.0591104195691137,0.0589328232845649,0.0537187684037517,0.0579475478493691,0.0573061539027105,0.0596266735332204,0.0584526216895676,0.0562913257427794,0.0596476385326789,0.0585510026074086,0.058710782078399,0.0594899797200272,0.0591789182871101,0.0618196094907076,0.0601658217452393,0.0589050228350662,0.0592947200523371,0.0584753683605833,0.0580705091571255,0.0601238855269858,0.0612227919403552,0.0585517222928212,13.17703045320454,deploy
0.0617576412764005,0.0593977701915265,0.0610941522979576,0.0614548596815503,0.0627676322857259,0.0577015672445813,0.0631952841887879,0.062610133354719,0.0615837914185518,0.0603274236619766,0.0623913152706579,0.0636218402097708,0.0603903631562192,0.0629758205808157,0.062276742227313,0.0626696065675937,0.0619725920027723,0.0608303385071715,0.0590340943033367,0.0600876284206313,0.0618486778215417,0.0605364776226538,0.0579924610309636,0.0599906637185153,0.0592515006791485,0.0613562370129449,0.0623409739229145,0.0614796818929289,0.0590653983119474,0.0609068704134995,0.0601609199341884,0.0618432503727632,0.0636113487077484,0.0631378426030691,0.0636908054743231,0.0668062553316298,0.0640595476990849,0.0682239088236572,0.0674378159518879,0.0731900430866018,0.0715942963870962,0.0704191957964489,0.0746839808116052,0.0756295866262437,0.0831446063958192,0.0813557647649025,0.0867992466266874,0.0888043743428185,0.0879639664096474,0.0895779738846699,0.095235146586644,0.0948130636653832,0.0965388871939144,0.0975424799077869,0.0932424632975291,0.0973816800745023,0.0986210778899397,0.0932405862437302,0.095686849099308,0.0923717313024053,0.0889431591086779,0.0889030772852072,0.0859458258361494,0.0855283943683058,0.0801492613505605,0.0804740352547711,0.07613954940829,0.0746417541291432,0.0714363578836505,0.0686875830822655,0.069914413664016,0.0670028856655843,0.0653518833957308,0.0663008203795236,0.0661905131611874,0.0624363800588485,0.0651234863035629,0.061029849771769,0.0621619137216938,0.0628581240471888,0.0561916184928814,0.0597285716935597,0.0604315468637243,0.0613886508054792,0.0609266141806436,0.0571755044582889,0.0602588482246204,0.0584740077191695,0.0598790972308566,0.0602756695925483,0.0611048942883985,0.0601050854607587,0.0608218179285057,0.0599590516912061,0.06126922366049,0.0588120664955971,0.0606658469862685,0.0590528161294699,0.0601640419924723,0.061077141733052,0.0594174572481141,0.0605707236667014,0.060229077585135,0.0638448239846859,0.0612879807371945,0.0615079747422097,0.0594445665467857,0.0569944414110735,0.0598419176557263,0.058314030918142,0.0610809328295024,0.0611586806089701,0.0610560809743882,0.0606343790890568,0.0594121546511272,0.0596472386015478,0.0613640915800882,0.0637293279033872,0.0611095398180894,0.0612939410806975,13.289099231438652,deploy
0.0571735573630691,0.059148079986957,0.0610679800615041,0.0599340700676971,0.0589131160516773,0.0557270317100565,0.0562978498517703,0.0591195502138419,0.058091282448572,0.0584763821840272,0.0600816020310413,0.0567339955677881,0.0576834192891772,0.0604222084230994,0.0567420734651993,0.0603646804071489,0.0591532617241459,0.0584371233482941,0.0588494831359238,0.0591873768647648,0.0596272839518901,0.0555978369152525,0.060569703650772,0.0590618459135726,0.0604571417515171,0.0594506330406756,0.062124989314203,0.0578777439220346,0.0615056330813143,0.0579662224469592,0.0603142640386998,0.0614002886407161,0.0602364211455651,0.0577967241368509,0.0615595703108863,0.0614421930794001,0.0644642196664998,0.0629288657065508,0.0648037850187372,0.0661907293922956,0.0685353457410501,0.071157687084399,0.0741234118678988,0.0764295427358594,0.0763474658445445,0.0796493186582411,0.0828010946662382,0.0858724066368627,0.0877245472175411,0.0903588599734857,0.0956450747054798,0.096059646520015,0.0954537433324996,0.0987880409547429,0.0981695770871071,0.1016579684359067,0.097537591311524,0.0968497644957561,0.0957997881764614,0.0928329203467395,0.0930863713138426,0.0900885349814535,0.0879583098188302,0.0848012685864934,0.082300143998822,0.0817475566315775,0.0775143862368599,0.0715081917201135,0.0723564242088785,0.0715268616882803,0.0644100287975489,0.0644734910124323,0.0656747366631771,0.0649974614219524,0.0627658286104657,0.0623068739846201,0.0630102038606671,0.0596249983488492,0.0585411313914714,0.0592318771819881,0.0596077397425924,0.0596168401834405,0.0601533802123852,0.0613830967772202,0.0590817936626898,0.0568691069853643,0.0575493235565634,0.058884788373339,0.0608400076827208,0.0596270838821915,0.0573021445609917,0.0576547843528166,0.0581882349563119,0.0587360988381672,0.0582148909614495,0.0573107636319516,0.0574931834906811,0.058510505478341,0.0589354712941971,0.0571625293737758,0.0591029977506975,0.061343799261617,0.058930962731906,0.0590304052286011,0.0565636406888532,0.0597262648388907,0.0577519195662728,0.0602267675832332,0.0613231944985701,0.0576052522569928,0.0576512229164526,0.0594204314955254,0.0567153604741501,0.0587696802033742,0.0581869798038115,0.0585003920573162,0.0555904804534764,0.0593809245358878,0.0623073631885562,0.0579993254411438,13.380213916817272,deploy
0.0532263519264539,0.0545748570005638,0.053464683276582,0.0523855416514962,0.0549951676125002,0.0534945569793982,0.052130844638569,0.0549675952748008,0.0588375606620043,0.0560550114980235,0.0544712953243771,0.0590789734494415,0.051892601613871,0.0553925650475586,0.0572785647250202,0.053003090485483,0.0549838297065875,0.0535874889312579,0.0540261256378109,0.055154265522378,0.0518974244479382,0.0530433373586144,0.0546225097031661,0.0519514801715305,0.0540579471131648,0.05236611636617,0.0525060059000826,0.056159549716365,0.0550293265860603,0.0546932218864138,0.0545463974091912,0.0559252400208602,0.0550567424465264,0.0550535104133502,0.0582711795452245,0.0564221517064906,0.0601474067005996,0.0582573550831837,0.0613488664199079,0.0619350223414741,0.0639211335562724,0.0652441132229247,0.0678069595245197,0.0710262959438047,0.0697853606942245,0.0757195182283263,0.0754909755888305,0.0756868452038237,0.0818488070243811,0.0843696337703507,0.085995258284347,0.0865939392904747,0.0872374975013432,0.0890219530993258,0.0908201634994586,0.090470522792776,0.0891737058989409,0.0897586878011527,0.0878809388853771,0.0867109351536637,0.0870611049022069,0.0821575251879892,0.0821925156638579,0.0785042313873942,0.0772644349096241,0.0730063901508999,0.0716505753176605,0.0683803026437049,0.067937830494218,0.062762295984031,0.0635529342255606,0.0601081924241945,0.0597036117087123,0.0589742579444968,0.0595301197470826,0.0550739611077993,0.0541011934436748,0.0580277321894835,0.0553790015390509,0.0529298905871171,0.0546409000906373,0.0543474885518638,0.0540401962145912,0.0551299875417988,0.0521588776127609,0.054703036425781,0.0538911841987124,0.0544650757686678,0.055873881784848,0.0560324588663259,0.0568874776401242,0.0516380749342184,0.0550323058245334,0.0556494160807655,0.0536065980117293,0.0544422645069311,0.0564770680163125,0.0541699529874984,0.0564248405751109,0.0543984939349036,0.0551619183890689,0.0558642962102535,0.0528392114239087,0.0551193566673653,0.0537552299152003,0.0563016038498077,0.0540215479006753,0.0540016162453321,0.0532338433921686,0.0544249245974911,0.0553254834513635,0.054615829960025,0.0578339781030469,0.0538478240450149,0.053215640599139,0.0543299164117058,0.0550403667389483,0.0526148645758131,0.0564931873556812,0.0541441870131995,13.41542474348298,deploy
0.0600197331811373,0.0589955740812451,0.057510696637005,0.0580818435722518,0.0574141114463194,0.0573499378528783,0.0594591050350896,0.0595171385425567,0.0566938031587585,0.0582960375608711,0.0578132827339888,0.0612140116515254,0.0558838148928793,0.0619061464746764,0.0598996013725791,0.0551883215945116,0.0580686651078374,0.0597015013650868,0.0580128137996734,0.0586279160558149,0.0624563682511066,0.0584167904835615,0.0574404926030898,0.0604550628936567,0.0570034363823069,0.0601986115070593,0.060074093217486,0.0620111023762377,0.059996264338491,0.0591622969641486,0.0596559107144294,0.0631533620302333,0.0603616022543223,0.0603593238166197,0.0611047498562629,0.0625684702088085,0.0620921992706113,0.062078481131196,0.0637806825796435,0.0648213380543392,0.0674915511888466,0.0685891440447466,0.0712387521274963,0.0734741479548046,0.0764603372940104,0.0771186230667048,0.0837023728093193,0.0856304415237646,0.0871498726657408,0.0899155732591544,0.0893969625985737,0.0922587570523903,0.0941355983760933,0.094040893033576,0.0965011591350396,0.1009076726852663,0.0976106174597025,0.0992194250748982,0.0981315978287308,0.0931111954523868,0.0927992419771597,0.0900578192240121,0.0897188050574491,0.0865278929710041,0.0857298918613693,0.0809272818282426,0.0792860636885621,0.0746070033755617,0.0710419612238024,0.0720915313374675,0.069351298388372,0.0682148490876551,0.0679782292544161,0.0650408001317828,0.0646606834732254,0.0640132852605424,0.0614895245873533,0.0601867769465434,0.0635553828935793,0.0607741133515618,0.0603211736104294,0.0581825781808295,0.0598523588207689,0.0598343437122683,0.0578503974134397,0.0602936573460424,0.0587527291085129,0.0557859987419491,0.0582912838641062,0.0605130391386457,0.0577023701011699,0.0626692837987856,0.0597534087515036,0.0623881734225089,0.0573782003616722,0.0572151556140454,0.0586705932321936,0.0571264879006582,0.0583442231839868,0.0614103753485112,0.0585664975860828,0.0566409477243088,0.0594805098732298,0.0610122927782057,0.0562221125250128,0.057002297994492,0.0591120137949892,0.0572322033969972,0.0587770159384144,0.061189100040709,0.0584619090596525,0.0597148367553855,0.0598222045345371,0.05783827509788,0.0574455954212915,0.0605205253431254,0.0591017910453949,0.0593416384166402,0.0589749089234569,0.0588361405546418,13.712514569349995,deploy
